route_key,doj,srcid,destid
2025-01-22_47_02,2025-01-22,47,2
2025-01-10_47_43,2025-01-10,47,43
2025-02-27_45_05,2025-02-27,45,5
2025-02-01_45_34,2025-02-01,45,34
2025-01-18_46_33,2025-01-18,46,33
2025-02-11_47_45,2025-02-11,47,45
2025-01-05_02_40,2025-01-05,2,40
2025-01-09_02_16,2025-01-09,2,16
2025-01-11_42_45,2025-01-11,42,45
2025-02-23_02_40,2025-02-23,2,40
2025-01-28_32_19,2025-01-28,32,19
2025-01-09_36_41,2025-01-09,36,41
2025-02-04_20_46,2025-02-04,20,46
2025-01-03_46_33,2025-01-03,46,33
2025-02-06_06_47,2025-02-06,6,47
2025-01-25_44_45,2025-01-25,44,45
2025-02-09_45_05,2025-02-09,45,5
2025-01-03_03_45,2025-01-03,3,45
2025-02-17_23_25,2025-02-17,23,25
2025-01-06_46_44,2025-01-06,46,44
2025-01-21_28_45,2025-01-21,28,45
2025-01-20_45_34,2025-01-20,45,34
2025-01-06_20_46,2025-01-06,20,46
2025-01-03_36_41,2025-01-03,36,41
2025-01-23_41_36,2025-01-23,41,36
2025-01-06_05_47,2025-01-06,5,47
2025-02-03_47_45,2025-02-03,47,45
2025-01-28_36_12,2025-01-28,36,12
2025-02-10_19_02,2025-02-10,19,2
2025-02-06_11_36,2025-02-06,11,36
2025-01-26_46_20,2025-01-26,46,20
2025-02-20_47_10,2025-02-20,47,10
2025-01-06_19_32,2025-01-06,19,32
2025-01-15_41_36,2025-01-15,41,36
2025-01-04_16_02,2025-01-04,16,2
2025-01-03_33_46,2025-01-03,33,46
2025-02-17_02_30,2025-02-17,2,30
2025-01-17_12_36,2025-01-17,12,36
2025-01-10_19_30,2025-01-10,19,30
2025-02-01_02_40,2025-02-01,2,40
2025-01-22_36_11,2025-01-22,36,11
2025-01-18_04_29,2025-01-18,4,29
2025-01-01_45_34,2025-01-01,45,34
2025-01-04_47_03,2025-01-04,47,3
2025-01-14_30_14,2025-01-14,30,14
2025-02-26_02_30,2025-02-26,2,30
2025-02-07_33_46,2025-02-07,33,46
2025-01-07_48_45,2025-01-07,48,45
2025-01-31_25_23,2025-01-31,25,23
2025-01-08_34_45,2025-01-08,34,45
2025-02-14_39_45,2025-02-14,39,45
2025-01-21_47_43,2025-01-21,47,43
2025-02-20_23_13,2025-02-20,23,13
2025-02-08_32_19,2025-02-08,32,19
2025-01-23_23_25,2025-01-23,23,25
2025-02-09_46_35,2025-02-09,46,35
2025-02-08_45_44,2025-02-08,45,44
2025-02-11_45_44,2025-02-11,45,44
2025-01-03_17_23,2025-01-03,17,23
2025-01-11_23_13,2025-01-11,23,13
2025-01-19_40_02,2025-01-19,40,2
2025-02-02_28_47,2025-02-02,28,47
2025-02-12_46_47,2025-02-12,46,47
2025-01-11_47_43,2025-01-11,47,43
2025-02-06_45_09,2025-02-06,45,9
2025-02-04_03_47,2025-02-04,3,47
2025-02-17_45_42,2025-02-17,45,42
2025-02-10_47_02,2025-02-10,47,2
2025-01-20_48_45,2025-01-20,48,45
2025-01-28_45_46,2025-01-28,45,46
2025-02-05_32_19,2025-02-05,32,19
2025-01-10_43_47,2025-01-10,43,47
2025-01-09_47_08,2025-01-09,47,8
2025-01-02_47_05,2025-01-02,47,5
2025-01-10_33_46,2025-01-10,33,46
2025-01-11_36_37,2025-01-11,36,37
2025-02-02_47_28,2025-02-02,47,28
2025-02-05_47_30,2025-02-05,47,30
2025-01-02_45_44,2025-01-02,45,44
2025-02-27_35_46,2025-02-27,35,46
2025-01-16_47_03,2025-01-16,47,3
2025-02-15_02_30,2025-02-15,2,30
2025-01-29_21_02,2025-01-29,21,2
2025-01-23_36_41,2025-01-23,36,41
2025-01-03_45_42,2025-01-03,45,42
2025-01-19_45_47,2025-01-19,45,47
2025-02-12_02_40,2025-02-12,2,40
2025-02-14_33_46,2025-02-14,33,46
2025-02-18_02_16,2025-02-18,2,16
2025-02-15_09_45,2025-02-15,9,45
2025-01-08_05_45,2025-01-08,5,45
2025-01-25_02_31,2025-01-25,2,31
2025-02-14_45_34,2025-02-14,45,34
2025-01-02_46_15,2025-01-02,46,15
2025-01-17_48_46,2025-01-17,48,46
2025-01-14_41_36,2025-01-14,41,36
2025-02-08_47_28,2025-02-08,47,28
2025-01-09_45_44,2025-01-09,45,44
2025-01-21_07_36,2025-01-21,7,36
2025-02-17_46_15,2025-02-17,46,15
2025-01-10_18_46,2025-01-10,18,46
2025-01-23_38_36,2025-01-23,38,36
2025-02-18_02_31,2025-02-18,2,31
2025-01-29_36_07,2025-01-29,36,7
2025-02-05_12_36,2025-02-05,12,36
2025-01-08_46_15,2025-01-08,46,15
2025-01-21_36_22,2025-01-21,36,22
2025-01-30_02_47,2025-01-30,2,47
2025-01-10_46_26,2025-01-10,46,26
2025-02-13_03_45,2025-02-13,3,45
2025-01-27_30_02,2025-01-27,30,2
2025-01-05_46_09,2025-01-05,46,9
2025-01-11_45_34,2025-01-11,45,34
2025-02-01_47_45,2025-02-01,47,45
2025-02-08_19_02,2025-02-08,19,2
2025-01-08_46_48,2025-01-08,46,48
2025-01-15_47_06,2025-01-15,47,6
2025-01-14_17_23,2025-01-14,17,23
2025-02-07_30_02,2025-02-07,30,2
2025-02-03_44_45,2025-02-03,44,45
2025-01-14_16_02,2025-01-14,16,2
2025-01-06_44_46,2025-01-06,44,46
2025-02-02_46_33,2025-02-02,46,33
2025-01-23_45_34,2025-01-23,45,34
2025-02-04_02_01,2025-02-04,2,1
2025-02-19_12_36,2025-02-19,12,36
2025-02-08_31_02,2025-02-08,31,2
2025-01-31_01_02,2025-01-31,1,2
2025-02-20_23_25,2025-02-20,23,25
2025-02-06_02_01,2025-02-06,2,1
2025-02-15_45_44,2025-02-15,45,44
2025-02-14_07_36,2025-02-14,7,36
2025-02-09_47_08,2025-02-09,47,8
2025-02-25_45_05,2025-02-25,45,5
2025-02-02_03_45,2025-02-02,3,45
2025-01-19_22_36,2025-01-19,22,36
2025-01-09_02_19,2025-01-09,2,19
2025-02-28_46_33,2025-02-28,46,33
2025-02-28_28_47,2025-02-28,28,47
2025-02-21_36_22,2025-02-21,36,22
2025-02-25_02_16,2025-02-25,2,16
2025-01-13_45_05,2025-01-13,45,5
2025-02-28_25_23,2025-02-28,25,23
2025-02-26_26_46,2025-02-26,26,46
2025-01-05_37_36,2025-01-05,37,36
2025-01-27_45_39,2025-01-27,45,39
2025-01-05_06_47,2025-01-05,6,47
2025-02-20_30_14,2025-02-20,30,14
2025-01-22_45_44,2025-01-22,45,44
2025-01-27_14_30,2025-01-27,14,30
2025-01-21_08_47,2025-01-21,8,47
2025-02-28_14_30,2025-02-28,14,30
2025-02-24_45_34,2025-02-24,45,34
2025-02-05_08_47,2025-02-05,8,47
2025-01-20_45_05,2025-01-20,45,5
2025-01-26_30_14,2025-01-26,30,14
2025-01-30_02_01,2025-01-30,2,1
2025-02-19_47_06,2025-02-19,47,6
2025-01-07_05_45,2025-01-07,5,45
2025-02-21_33_46,2025-02-21,33,46
2025-01-10_36_41,2025-01-10,36,41
2025-01-01_46_44,2025-01-01,46,44
2025-01-11_45_09,2025-01-11,45,9
2025-01-10_38_36,2025-01-10,38,36
2025-01-26_23_13,2025-01-26,23,13
2025-01-28_18_46,2025-01-28,18,46
2025-02-15_22_36,2025-02-15,22,36
2025-01-19_15_46,2025-01-19,15,46
2025-01-29_42_45,2025-01-29,42,45
2025-02-10_35_46,2025-02-10,35,46
2025-01-13_45_09,2025-01-13,45,9
2025-01-17_38_36,2025-01-17,38,36
2025-02-11_36_07,2025-02-11,36,7
2025-02-10_45_28,2025-02-10,45,28
2025-01-19_47_05,2025-01-19,47,5
2025-02-02_15_46,2025-02-02,15,46
2025-02-10_36_37,2025-02-10,36,37
2025-02-07_40_02,2025-02-07,40,2
2025-02-23_02_24,2025-02-23,2,24
2025-01-29_02_40,2025-01-29,2,40
2025-02-13_45_44,2025-02-13,45,44
2025-01-09_23_13,2025-01-09,23,13
2025-02-18_46_35,2025-02-18,46,35
2025-01-01_31_02,2025-01-01,31,2
2025-01-16_02_47,2025-01-16,2,47
2025-01-06_02_16,2025-01-06,2,16
2025-02-19_44_46,2025-02-19,44,46
2025-02-23_20_46,2025-02-23,20,46
2025-02-21_12_36,2025-02-21,12,36
2025-02-19_48_46,2025-02-19,48,46
2025-02-13_36_11,2025-02-13,36,11
2025-01-14_01_02,2025-01-14,1,2
2025-01-06_02_21,2025-01-06,2,21
2025-01-05_28_47,2025-01-05,28,47
2025-02-08_47_03,2025-02-08,47,3
2025-01-16_48_46,2025-01-16,48,46
2025-01-31_36_11,2025-01-31,36,11
2025-01-09_27_36,2025-01-09,27,36
2025-02-07_32_19,2025-02-07,32,19
2025-02-09_31_02,2025-02-09,31,2
2025-02-07_46_20,2025-02-07,46,20
2025-02-07_44_45,2025-02-07,44,45
2025-01-19_07_36,2025-01-19,7,36
2025-01-10_05_47,2025-01-10,5,47
2025-01-08_23_13,2025-01-08,23,13
2025-01-02_02_30,2025-01-02,2,30
2025-02-26_36_27,2025-02-26,36,27
2025-01-29_46_26,2025-01-29,46,26
2025-01-07_47_03,2025-01-07,47,3
2025-02-12_43_47,2025-02-12,43,47
2025-01-17_46_15,2025-01-17,46,15
2025-02-14_09_45,2025-02-14,9,45
2025-01-12_43_47,2025-01-12,43,47
2025-02-25_47_28,2025-02-25,47,28
2025-01-01_44_46,2025-01-01,44,46
2025-02-23_36_41,2025-02-23,36,41
2025-01-27_45_46,2025-01-27,45,46
2025-01-27_02_16,2025-01-27,2,16
2025-01-08_42_45,2025-01-08,42,45
2025-02-23_46_09,2025-02-23,46,9
2025-01-10_02_40,2025-01-10,2,40
2025-01-29_45_34,2025-01-29,45,34
2025-02-28_16_02,2025-02-28,16,2
2025-01-09_19_32,2025-01-09,19,32
2025-02-18_45_42,2025-02-18,45,42
2025-01-26_45_46,2025-01-26,45,46
2025-02-19_46_48,2025-02-19,46,48
2025-02-01_44_45,2025-02-01,44,45
2025-02-15_45_39,2025-02-15,45,39
2025-01-09_45_42,2025-01-09,45,42
2025-02-01_09_45,2025-02-01,9,45
2025-02-13_47_45,2025-02-13,47,45
2025-02-28_46_15,2025-02-28,46,15
2025-02-09_47_45,2025-02-09,47,45
2025-01-11_48_45,2025-01-11,48,45
2025-01-03_47_43,2025-01-03,47,43
2025-02-09_36_12,2025-02-09,36,12
2025-02-16_48_46,2025-02-16,48,46
2025-02-07_35_46,2025-02-07,35,46
2025-01-21_46_48,2025-01-21,46,48
2025-02-20_47_06,2025-02-20,47,6
2025-02-21_46_47,2025-02-21,46,47
2025-01-04_47_46,2025-01-04,47,46
2025-01-09_36_37,2025-01-09,36,37
2025-02-22_34_45,2025-02-22,34,45
2025-02-10_46_15,2025-02-10,46,15
2025-01-21_46_26,2025-01-21,46,26
2025-01-01_08_47,2025-01-01,8,47
2025-02-27_05_47,2025-02-27,5,47
2025-02-12_19_30,2025-02-12,19,30
2025-01-08_05_47,2025-01-08,5,47
2025-01-13_36_22,2025-01-13,36,22
2025-01-02_47_43,2025-01-02,47,43
2025-02-10_48_45,2025-02-10,48,45
2025-01-03_02_16,2025-01-03,2,16
2025-01-03_47_10,2025-01-03,47,10
2025-01-14_32_19,2025-01-14,32,19
2025-01-30_41_36,2025-01-30,41,36
2025-01-22_42_45,2025-01-22,42,45
2025-02-06_02_31,2025-02-06,2,31
2025-02-18_47_05,2025-02-18,47,5
2025-02-28_36_11,2025-02-28,36,11
2025-02-01_05_47,2025-02-01,5,47
2025-02-21_19_30,2025-02-21,19,30
2025-02-14_04_29,2025-02-14,4,29
2025-01-17_19_02,2025-01-17,19,2
2025-02-12_20_46,2025-02-12,20,46
2025-02-08_21_02,2025-02-08,21,2
2025-01-01_02_19,2025-01-01,2,19
2025-01-02_45_48,2025-01-02,45,48
2025-01-05_03_47,2025-01-05,3,47
2025-01-24_36_07,2025-01-24,36,7
2025-01-20_47_06,2025-01-20,47,6
2025-01-15_19_30,2025-01-15,19,30
2025-01-20_28_45,2025-01-20,28,45
2025-01-26_46_45,2025-01-26,46,45
2025-01-01_13_23,2025-01-01,13,23
2025-02-22_46_20,2025-02-22,46,20
2025-01-23_47_10,2025-01-23,47,10
2025-02-21_48_46,2025-02-21,48,46
2025-02-03_46_33,2025-02-03,46,33
2025-01-10_45_05,2025-01-10,45,5
2025-02-18_40_02,2025-02-18,40,2
2025-02-24_28_47,2025-02-24,28,47
2025-01-21_45_47,2025-01-21,45,47
2025-01-05_09_46,2025-01-05,9,46
2025-01-10_40_02,2025-01-10,40,2
2025-01-07_02_14,2025-01-07,2,14
2025-01-18_47_08,2025-01-18,47,8
2025-02-18_36_12,2025-02-18,36,12
2025-01-09_19_02,2025-01-09,19,2
2025-01-26_44_45,2025-01-26,44,45
2025-02-03_16_02,2025-02-03,16,2
2025-02-12_11_36,2025-02-12,11,36
2025-02-25_45_44,2025-02-25,45,44
2025-01-06_02_24,2025-01-06,2,24
2025-02-12_14_30,2025-02-12,14,30
2025-02-01_45_48,2025-02-01,45,48
2025-02-08_47_43,2025-02-08,47,43
2025-02-05_01_02,2025-02-05,1,2
2025-01-26_18_46,2025-01-26,18,46
2025-02-04_28_47,2025-02-04,28,47
2025-01-16_46_09,2025-01-16,46,9
2025-01-06_46_35,2025-01-06,46,35
2025-02-27_36_27,2025-02-27,36,27
2025-02-21_36_27,2025-02-21,36,27
2025-02-08_46_45,2025-02-08,46,45
2025-02-01_25_23,2025-02-01,25,23
2025-02-06_45_05,2025-02-06,45,5
2025-01-29_45_47,2025-01-29,45,47
2025-01-13_16_02,2025-01-13,16,2
2025-01-07_47_46,2025-01-07,47,46
2025-02-18_08_47,2025-02-18,8,47
2025-02-14_44_46,2025-02-14,44,46
2025-01-15_46_47,2025-01-15,46,47
2025-01-05_36_37,2025-01-05,36,37
2025-02-05_42_45,2025-02-05,42,45
2025-01-24_13_23,2025-01-24,13,23
2025-01-13_05_47,2025-01-13,5,47
2025-01-22_19_02,2025-01-22,19,2
2025-01-17_46_09,2025-01-17,46,9
2025-02-01_36_12,2025-02-01,36,12
2025-01-09_42_45,2025-01-09,42,45
2025-01-06_02_01,2025-01-06,2,1
2025-02-03_19_32,2025-02-03,19,32
2025-02-06_05_45,2025-02-06,5,45
2025-02-11_14_30,2025-02-11,14,30
2025-01-21_48_46,2025-01-21,48,46
2025-02-24_45_28,2025-02-24,45,28
2025-02-02_45_09,2025-02-02,45,9
2025-02-22_19_02,2025-02-22,19,2
2025-02-17_20_46,2025-02-17,20,46
2025-01-23_03_47,2025-01-23,3,47
2025-01-19_01_02,2025-01-19,1,2
2025-01-12_47_06,2025-01-12,47,6
2025-01-14_45_05,2025-01-14,45,5
2025-02-21_45_44,2025-02-21,45,44
2025-01-08_36_22,2025-01-08,36,22
2025-01-24_02_24,2025-01-24,2,24
2025-01-13_47_30,2025-01-13,47,30
2025-02-01_19_30,2025-02-01,19,30
2025-02-26_47_02,2025-02-26,47,2
2025-02-09_46_48,2025-02-09,46,48
2025-02-16_47_45,2025-02-16,47,45
2025-02-11_32_19,2025-02-11,32,19
2025-01-30_46_26,2025-01-30,46,26
2025-02-07_47_30,2025-02-07,47,30
2025-02-27_21_02,2025-02-27,21,2
2025-01-03_06_47,2025-01-03,6,47
2025-02-15_02_19,2025-02-15,2,19
2025-02-16_02_16,2025-02-16,2,16
2025-02-16_45_05,2025-02-16,45,5
2025-01-05_47_28,2025-01-05,47,28
2025-01-05_45_44,2025-01-05,45,44
2025-01-17_36_12,2025-01-17,36,12
2025-01-24_38_36,2025-01-24,38,36
2025-01-29_47_30,2025-01-29,47,30
2025-01-18_36_37,2025-01-18,36,37
2025-02-21_45_46,2025-02-21,45,46
2025-01-10_47_45,2025-01-10,47,45
2025-02-19_42_45,2025-02-19,42,45
2025-01-02_16_02,2025-01-02,16,2
2025-02-20_08_47,2025-02-20,8,47
2025-01-19_41_36,2025-01-19,41,36
2025-01-24_11_36,2025-01-24,11,36
2025-02-13_47_02,2025-02-13,47,2
2025-01-24_36_41,2025-01-24,36,41
2025-01-09_46_48,2025-01-09,46,48
2025-01-04_47_45,2025-01-04,47,45
2025-01-31_02_14,2025-01-31,2,14
2025-02-15_19_30,2025-02-15,19,30
2025-01-29_02_01,2025-01-29,2,1
2025-01-23_06_47,2025-01-23,6,47
2025-01-07_15_46,2025-01-07,15,46
2025-02-11_02_21,2025-02-11,2,21
2025-02-09_36_41,2025-02-09,36,41
2025-01-24_46_26,2025-01-24,46,26
2025-02-22_02_47,2025-02-22,2,47
2025-01-04_46_20,2025-01-04,46,20
2025-01-29_40_02,2025-01-29,40,2
2025-02-27_19_32,2025-02-27,19,32
2025-01-22_28_47,2025-01-22,28,47
2025-02-26_46_35,2025-02-26,46,35
2025-02-02_47_10,2025-02-02,47,10
2025-02-05_19_02,2025-02-05,19,2
2025-02-12_46_48,2025-02-12,46,48
2025-02-26_43_47,2025-02-26,43,47
2025-01-22_47_30,2025-01-22,47,30
2025-01-02_36_07,2025-01-02,36,7
2025-02-24_36_12,2025-02-24,36,12
2025-01-23_28_45,2025-01-23,28,45
2025-01-08_11_36,2025-01-08,11,36
2025-01-25_02_47,2025-01-25,2,47
2025-02-02_21_02,2025-02-02,21,2
2025-01-05_19_30,2025-01-05,19,30
2025-02-11_45_05,2025-02-11,45,5
2025-01-25_47_05,2025-01-25,47,5
2025-02-20_45_47,2025-02-20,45,47
2025-01-12_02_21,2025-01-12,2,21
2025-01-14_42_45,2025-01-14,42,45
2025-01-16_46_26,2025-01-16,46,26
2025-02-22_01_02,2025-02-22,1,2
2025-01-11_36_12,2025-01-11,36,12
2025-02-19_03_47,2025-02-19,3,47
2025-02-08_42_45,2025-02-08,42,45
2025-01-16_36_41,2025-01-16,36,41
2025-02-23_48_45,2025-02-23,48,45
2025-02-27_45_09,2025-02-27,45,9
2025-01-04_40_02,2025-01-04,40,2
2025-02-28_39_45,2025-02-28,39,45
2025-02-10_02_19,2025-02-10,2,19
2025-01-17_45_42,2025-01-17,45,42
2025-02-19_19_30,2025-02-19,19,30
2025-01-20_45_44,2025-01-20,45,44
2025-01-09_46_15,2025-01-09,46,15
2025-01-15_02_47,2025-01-15,2,47
2025-01-04_36_22,2025-01-04,36,22
2025-01-26_45_09,2025-01-26,45,9
2025-02-28_34_45,2025-02-28,34,45
2025-02-10_36_12,2025-02-10,36,12
2025-02-07_38_36,2025-02-07,38,36
2025-01-20_35_46,2025-01-20,35,46
2025-02-24_46_15,2025-02-24,46,15
2025-02-07_46_47,2025-02-07,46,47
2025-02-16_02_30,2025-02-16,2,30
2025-01-14_38_36,2025-01-14,38,36
2025-01-05_02_30,2025-01-05,2,30
2025-02-28_03_45,2025-02-28,3,45
2025-02-17_45_48,2025-02-17,45,48
2025-01-14_19_30,2025-01-14,19,30
2025-02-03_02_30,2025-02-03,2,30
2025-02-23_02_01,2025-02-23,2,1
2025-01-27_01_02,2025-01-27,1,2
2025-02-17_13_23,2025-02-17,13,23
2025-01-20_19_30,2025-01-20,19,30
2025-01-29_47_10,2025-01-29,47,10
2025-02-24_02_40,2025-02-24,2,40
2025-02-03_30_14,2025-02-03,30,14
2025-01-31_45_47,2025-01-31,45,47
2025-02-08_02_19,2025-02-08,2,19
2025-01-13_02_01,2025-01-13,2,1
2025-01-15_05_47,2025-01-15,5,47
2025-02-19_02_14,2025-02-19,2,14
2025-02-27_42_45,2025-02-27,42,45
2025-01-26_14_30,2025-01-26,14,30
2025-01-15_45_34,2025-01-15,45,34
2025-02-06_47_06,2025-02-06,47,6
2025-02-15_14_30,2025-02-15,14,30
2025-01-17_14_30,2025-01-17,14,30
2025-01-27_47_03,2025-01-27,47,3
2025-01-19_17_23,2025-01-19,17,23
2025-02-22_45_09,2025-02-22,45,9
2025-01-25_17_23,2025-01-25,17,23
2025-02-17_45_34,2025-02-17,45,34
2025-02-13_45_39,2025-02-13,45,39
2025-02-22_19_32,2025-02-22,19,32
2025-02-04_47_06,2025-02-04,47,6
2025-01-30_33_46,2025-01-30,33,46
2025-02-02_45_47,2025-02-02,45,47
2025-01-13_45_39,2025-01-13,45,39
2025-01-17_46_26,2025-01-17,46,26
2025-01-13_35_46,2025-01-13,35,46
2025-01-03_46_15,2025-01-03,46,15
2025-01-16_46_45,2025-01-16,46,45
2025-02-14_02_19,2025-02-14,2,19
2025-01-31_47_06,2025-01-31,47,6
2025-02-01_45_03,2025-02-01,45,3
2025-01-24_41_36,2025-01-24,41,36
2025-01-02_23_25,2025-01-02,23,25
2025-01-24_46_35,2025-01-24,46,35
2025-02-09_33_46,2025-02-09,33,46
2025-01-23_40_02,2025-01-23,40,2
2025-01-31_19_32,2025-01-31,19,32
2025-02-14_02_30,2025-02-14,2,30
2025-01-04_27_36,2025-01-04,27,36
2025-02-09_47_46,2025-02-09,47,46
2025-02-08_45_46,2025-02-08,45,46
2025-01-21_35_46,2025-01-21,35,46
2025-01-23_32_19,2025-01-23,32,19
2025-02-17_28_47,2025-02-17,28,47
2025-02-22_09_46,2025-02-22,9,46
2025-02-23_47_02,2025-02-23,47,2
2025-02-16_17_23,2025-02-16,17,23
2025-01-31_46_33,2025-01-31,46,33
2025-01-08_47_08,2025-01-08,47,8
2025-02-08_02_30,2025-02-08,2,30
2025-01-19_32_19,2025-01-19,32,19
2025-02-02_32_19,2025-02-02,32,19
2025-02-10_45_48,2025-02-10,45,48
2025-02-15_07_36,2025-02-15,7,36
2025-01-20_02_30,2025-01-20,2,30
2025-01-18_47_06,2025-01-18,47,6
2025-01-14_31_02,2025-01-14,31,2
2025-01-19_02_21,2025-01-19,2,21
2025-01-19_06_47,2025-01-19,6,47
2025-01-30_02_24,2025-01-30,2,24
2025-01-09_14_30,2025-01-09,14,30
2025-02-05_15_46,2025-02-05,15,46
2025-01-10_47_06,2025-01-10,47,6
2025-01-30_06_47,2025-01-30,6,47
2025-01-09_07_36,2025-01-09,7,36
2025-02-26_17_23,2025-02-26,17,23
2025-02-01_06_47,2025-02-01,6,47
2025-01-16_45_47,2025-01-16,45,47
2025-02-10_02_01,2025-02-10,2,1
2025-02-04_27_36,2025-02-04,27,36
2025-01-11_07_36,2025-01-11,7,36
2025-02-01_47_46,2025-02-01,47,46
2025-02-18_02_14,2025-02-18,2,14
2025-01-25_36_41,2025-01-25,36,41
2025-01-10_46_15,2025-01-10,46,15
2025-01-04_28_45,2025-01-04,28,45
2025-01-04_19_32,2025-01-04,19,32
2025-01-24_36_37,2025-01-24,36,37
2025-01-29_37_36,2025-01-29,37,36
2025-01-23_05_47,2025-01-23,5,47
2025-02-27_03_45,2025-02-27,3,45
2025-02-08_36_22,2025-02-08,36,22
2025-02-10_21_02,2025-02-10,21,2
2025-01-03_47_45,2025-01-03,47,45
2025-01-13_04_29,2025-01-13,4,29
2025-02-25_06_47,2025-02-25,6,47
2025-01-04_09_45,2025-01-04,9,45
2025-02-25_46_47,2025-02-25,46,47
2025-01-09_19_30,2025-01-09,19,30
2025-01-07_43_47,2025-01-07,43,47
2025-02-15_35_46,2025-02-15,35,46
2025-02-20_15_46,2025-02-20,15,46
2025-02-12_06_47,2025-02-12,6,47
2025-01-27_05_45,2025-01-27,5,45
2025-02-20_34_45,2025-02-20,34,45
2025-02-13_45_34,2025-02-13,45,34
2025-01-06_23_13,2025-01-06,23,13
2025-02-11_47_43,2025-02-11,47,43
2025-01-16_47_02,2025-01-16,47,2
2025-01-04_20_46,2025-01-04,20,46
2025-01-09_39_45,2025-01-09,39,45
2025-01-13_44_45,2025-01-13,44,45
2025-02-26_35_46,2025-02-26,35,46
2025-01-29_38_36,2025-01-29,38,36
2025-01-17_36_37,2025-01-17,36,37
2025-01-17_45_47,2025-01-17,45,47
2025-01-30_46_47,2025-01-30,46,47
2025-01-25_12_36,2025-01-25,12,36
2025-02-26_02_24,2025-02-26,2,24
2025-02-16_21_02,2025-02-16,21,2
2025-01-26_45_28,2025-01-26,45,28
2025-02-08_13_23,2025-02-08,13,23
2025-01-06_41_36,2025-01-06,41,36
2025-01-22_09_45,2025-01-22,9,45
2025-02-15_48_45,2025-02-15,48,45
2025-01-10_41_36,2025-01-10,41,36
2025-01-12_41_36,2025-01-12,41,36
2025-02-14_47_02,2025-02-14,47,2
2025-01-18_45_48,2025-01-18,45,48
2025-02-17_45_44,2025-02-17,45,44
2025-01-15_28_47,2025-01-15,28,47
2025-02-13_47_10,2025-02-13,47,10
2025-01-21_05_47,2025-01-21,5,47
2025-01-14_19_32,2025-01-14,19,32
2025-02-06_45_34,2025-02-06,45,34
2025-02-04_47_03,2025-02-04,47,3
2025-02-10_34_45,2025-02-10,34,45
2025-01-01_06_47,2025-01-01,6,47
2025-02-16_19_02,2025-02-16,19,2
2025-02-06_45_48,2025-02-06,45,48
2025-02-01_44_46,2025-02-01,44,46
2025-01-12_19_32,2025-01-12,19,32
2025-02-26_18_46,2025-02-26,18,46
2025-02-11_36_27,2025-02-11,36,27
2025-01-07_38_36,2025-01-07,38,36
2025-01-17_36_41,2025-01-17,36,41
2025-01-29_48_46,2025-01-29,48,46
2025-01-02_36_41,2025-01-02,36,41
2025-02-19_33_46,2025-02-19,33,46
2025-01-04_47_10,2025-01-04,47,10
2025-01-17_47_43,2025-01-17,47,43
2025-01-13_47_43,2025-01-13,47,43
2025-01-28_34_45,2025-01-28,34,45
2025-01-19_46_26,2025-01-19,46,26
2025-02-16_36_27,2025-02-16,36,27
2025-01-15_17_23,2025-01-15,17,23
2025-02-18_12_36,2025-02-18,12,36
2025-01-16_47_05,2025-01-16,47,5
2025-01-26_12_36,2025-01-26,12,36
2025-02-24_48_45,2025-02-24,48,45
2025-01-11_05_47,2025-01-11,5,47
2025-01-28_45_34,2025-01-28,45,34
2025-02-26_30_02,2025-02-26,30,2
2025-01-02_46_26,2025-01-02,46,26
2025-01-23_45_28,2025-01-23,45,28
2025-01-28_42_45,2025-01-28,42,45
2025-01-17_19_32,2025-01-17,19,32
2025-01-25_38_36,2025-01-25,38,36
2025-02-20_44_46,2025-02-20,44,46
2025-01-13_47_10,2025-01-13,47,10
2025-02-10_47_28,2025-02-10,47,28
2025-01-30_14_30,2025-01-30,14,30
2025-02-16_44_45,2025-02-16,44,45
2025-02-20_09_45,2025-02-20,9,45
2025-01-27_02_24,2025-01-27,2,24
2025-01-31_23_13,2025-01-31,23,13
2025-02-05_23_25,2025-02-05,23,25
2025-01-06_36_37,2025-01-06,36,37
2025-01-05_01_02,2025-01-05,1,2
2025-01-28_47_05,2025-01-28,47,5
2025-01-20_45_42,2025-01-20,45,42
2025-01-19_36_27,2025-01-19,36,27
2025-02-26_41_36,2025-02-26,41,36
2025-02-16_45_34,2025-02-16,45,34
2025-02-16_18_46,2025-02-16,18,46
2025-01-10_47_10,2025-01-10,47,10
2025-01-31_27_36,2025-01-31,27,36
2025-02-28_45_44,2025-02-28,45,44
2025-02-03_36_27,2025-02-03,36,27
2025-02-07_06_47,2025-02-07,6,47
2025-02-07_31_02,2025-02-07,31,2
2025-01-27_07_36,2025-01-27,7,36
2025-02-20_02_19,2025-02-20,2,19
2025-02-05_45_42,2025-02-05,45,42
2025-02-26_15_46,2025-02-26,15,46
2025-02-02_45_44,2025-02-02,45,44
2025-01-02_45_39,2025-01-02,45,39
2025-01-07_46_48,2025-01-07,46,48
2025-02-22_47_10,2025-02-22,47,10
2025-02-20_36_22,2025-02-20,36,22
2025-01-01_41_36,2025-01-01,41,36
2025-02-07_36_12,2025-02-07,36,12
2025-02-02_39_45,2025-02-02,39,45
2025-02-11_19_30,2025-02-11,19,30
2025-02-23_19_02,2025-02-23,19,2
2025-02-17_19_02,2025-02-17,19,2
2025-02-16_02_47,2025-02-16,2,47
2025-02-18_30_02,2025-02-18,30,2
2025-02-04_15_46,2025-02-04,15,46
