srcid,destid,dbd,cumsum_searchcount,srcid_tier_encoded,destid_tier_encoded,srcid_region_encoded,destid_region_encoded,doj_date,doj_month,doj_year,doi_date,doi_month,doi_year,mean_final_seatcount,is_holiday,is_long_weekend,doj_dayofweek,mean_seats_per_dow,is_high_demand_route,school_holidays,wedding_season
38,36,15,235.0,0,3,8,1,31,1,2025,16,1,2025,680.1454324578984,0,0,4,2233.701190026777,1,0,1
23,25,15,2580.0,0,3,2,2,27,1,2025,12,1,2025,1480.635232816668,1,0,0,1919.152082503334,1,0,1
18,46,15,1268.0,0,0,9,9,1,2,2025,17,1,2025,1624.802859526037,0,0,5,2050.1653847204943,1,0,1
4,29,15,145.0,2,3,2,2,4,1,2025,20,12,2024,1332.020053152629,0,0,5,2050.1653847204943,1,1,0
34,45,15,1050.0,3,0,4,3,24,2,2025,9,2,2025,2173.067545211266,0,0,0,1919.152082503334,1,0,1
34,45,15,1050.0,3,0,4,3,12,2,2025,28,1,2025,1383.1804767883502,0,0,2,1784.2517494658837,1,0,1
30,2,15,796.0,0,0,6,6,22,2,2025,7,2,2025,2348.2516097873386,0,0,5,2050.1653847204943,1,0,1
36,22,15,590.0,3,3,1,8,12,2,2025,28,1,2025,1145.2486664614946,0,0,2,1784.2517494658837,1,0,1
46,26,15,560.0,0,2,9,9,28,1,2025,13,1,2025,1330.7964687597896,0,0,1,1704.0850533039825,1,0,1
12,36,15,672.0,0,3,7,1,7,1,2025,23,12,2024,1568.0601576330553,0,0,1,1704.0850533039825,1,1,0
36,27,15,1008.0,3,3,1,8,25,1,2025,10,1,2025,1576.8857938479305,1,1,5,2050.1653847204943,1,0,1
45,28,15,2012.0,0,1,3,0,30,1,2025,15,1,2025,2624.864330788389,0,0,3,1942.5138245272976,1,0,1
45,5,15,1445.0,0,3,3,0,25,1,2025,10,1,2025,2178.868178157217,1,1,5,2050.1653847204943,1,0,1
27,36,15,665.0,3,3,8,1,1,2,2025,17,1,2025,1476.238392953329,0,0,5,2050.1653847204943,1,0,1
47,8,15,215.0,0,3,0,0,13,1,2025,29,12,2024,1399.932184849103,0,0,0,1919.152082503334,1,1,0
46,45,15,1444.0,0,0,9,3,20,2,2025,5,2,2025,3608.614090049246,0,0,3,1942.5138245272976,1,0,1
8,47,15,170.0,3,0,0,0,13,1,2025,29,12,2024,1831.4268417040807,0,0,0,1919.152082503334,1,1,0
3,47,15,215.0,3,0,0,0,21,2,2025,6,2,2025,1319.0323185016166,0,0,4,2233.701190026777,1,0,1
45,9,15,1449.0,0,3,3,9,28,2,2025,13,2,2025,4418.6360000092045,0,0,4,2233.701190026777,1,0,1
46,26,15,560.0,0,2,9,9,8,2,2025,24,1,2025,1746.649225102626,0,0,5,2050.1653847204943,1,0,1
44,46,15,932.0,3,0,9,9,17,2,2025,2,2,2025,2544.012133975812,0,0,0,1919.152082503334,1,0,1
46,48,15,3618.0,0,3,9,9,11,2,2025,27,1,2025,3511.739195349782,0,0,1,1704.0850533039825,1,0,1
40,2,15,1320.0,0,0,6,6,11,1,2025,27,12,2024,2753.5606963624405,0,0,5,2050.1653847204943,1,1,0
44,45,15,565.0,3,0,9,3,12,2,2025,28,1,2025,1113.3548373089238,0,0,2,1784.2517494658837,1,0,1
14,30,15,670.0,3,0,6,6,20,2,2025,5,2,2025,1390.69824281652,0,0,3,1942.5138245272976,1,0,1
15,46,15,1120.0,1,0,9,9,11,2,2025,27,1,2025,1281.5326278395544,0,0,1,1704.0850533039825,1,0,1
15,46,15,1120.0,1,0,9,9,8,1,2025,24,12,2024,1115.2644068010547,0,0,2,1784.2517494658837,1,1,0
48,45,15,992.0,3,0,9,3,19,1,2025,4,1,2025,3015.7288686149877,0,0,6,2472.768334879556,1,1,1
8,47,15,170.0,3,0,0,0,11,1,2025,27,12,2024,1418.7429796913118,0,0,5,2050.1653847204943,1,1,0
47,30,15,710.0,0,0,0,6,28,1,2025,13,1,2025,1522.2007526376383,0,0,1,1704.0850533039825,1,0,1
40,2,15,1320.0,0,0,6,6,13,1,2025,29,12,2024,2423.749088627631,0,0,0,1919.152082503334,1,1,0
22,36,15,455.0,3,3,8,1,24,2,2025,9,2,2025,1436.838882870462,0,0,0,1919.152082503334,1,0,1
6,47,15,220.0,1,0,0,0,8,2,2025,24,1,2025,1175.2986150590054,0,0,5,2050.1653847204943,1,0,1
47,45,15,1768.0,0,0,0,3,31,1,2025,16,1,2025,3735.416852180568,0,0,4,2233.701190026777,1,0,1
12,36,15,672.0,0,3,7,1,13,1,2025,29,12,2024,2056.206546554584,0,0,0,1919.152082503334,1,1,0
9,46,15,2193.0,3,0,9,9,29,1,2025,14,1,2025,4019.606006233277,0,0,2,1784.2517494658837,1,0,1
2,19,15,1375.0,0,0,6,5,16,1,2025,1,1,2025,2087.217129089376,0,0,3,1942.5138245272976,1,1,1
46,33,15,450.0,0,1,9,9,7,1,2025,23,12,2024,1067.9247967799122,0,0,1,1704.0850533039825,1,1,0
19,32,15,348.0,0,0,5,5,18,1,2025,3,1,2025,2917.115439383559,0,0,5,2050.1653847204943,1,1,1
46,20,15,1440.0,0,3,9,9,25,2,2025,10,2,2025,1303.293358464833,1,0,1,1704.0850533039825,1,0,1
47,2,15,630.0,0,0,0,6,28,2,2025,13,2,2025,2216.133623516308,0,0,4,2233.701190026777,1,0,1
47,45,15,1768.0,0,0,0,3,9,1,2025,25,12,2024,3999.568433046975,0,0,3,1942.5138245272976,1,1,0
13,23,15,284.0,3,0,2,2,26,2,2025,11,2,2025,1681.333645370896,1,0,2,1784.2517494658837,1,0,1
36,12,15,716.0,3,0,1,7,25,2,2025,10,2,2025,1265.6650840450864,1,0,1,1704.0850533039825,1,0,1
35,46,15,1000.0,3,0,9,9,19,2,2025,4,2,2025,1833.906380418577,0,0,2,1784.2517494658837,1,0,1
40,2,15,1320.0,0,0,6,6,25,2,2025,10,2,2025,1901.6192217293508,1,0,1,1704.0850533039825,1,0,1
40,2,15,1320.0,0,0,6,6,4,2,2025,20,1,2025,1865.4141118496125,0,0,1,1704.0850533039825,1,0,1
20,46,15,975.0,3,0,9,9,27,1,2025,12,1,2025,1788.002767009324,1,0,0,1919.152082503334,1,0,1
30,2,15,796.0,0,0,6,6,19,2,2025,4,2,2025,1555.7622223840365,0,0,2,1784.2517494658837,1,0,1
13,23,15,284.0,3,0,2,2,10,2,2025,26,1,2025,2171.480345384258,0,0,0,1919.152082503334,1,0,1
31,2,15,1268.0,2,0,6,6,28,1,2025,13,1,2025,1859.7235506762563,0,0,1,1704.0850533039825,1,0,1
45,34,15,1225.0,0,3,3,4,19,2,2025,4,2,2025,1554.8323860493083,0,0,2,1784.2517494658837,1,0,1
5,47,15,669.0,3,0,0,0,15,2,2025,31,1,2025,2724.751484435182,0,0,5,2050.1653847204943,1,0,1
11,36,15,528.0,0,3,8,1,18,1,2025,3,1,2025,2195.377364769705,0,0,5,2050.1653847204943,1,1,1
33,46,15,325.0,1,0,9,9,15,2,2025,31,1,2025,1168.9285669980518,0,0,5,2050.1653847204943,1,0,1
6,47,15,220.0,1,0,0,0,26,2,2025,11,2,2025,1167.6927143237308,1,0,2,1784.2517494658837,1,0,1
47,30,15,710.0,0,0,0,6,30,1,2025,15,1,2025,1746.4624142833752,0,0,3,1942.5138245272976,1,0,1
47,46,15,700.0,0,0,0,9,23,1,2025,8,1,2025,2061.2634072947267,0,0,3,1942.5138245272976,1,0,1
17,23,15,130.0,3,0,2,2,23,1,2025,8,1,2025,1169.6458802696309,0,0,3,1942.5138245272976,1,0,1
33,46,15,325.0,1,0,9,9,25,1,2025,10,1,2025,1637.686192150298,1,1,5,2050.1653847204943,1,0,1
48,45,15,992.0,3,0,9,3,6,1,2025,22,12,2024,1893.073305860152,0,0,0,1919.152082503334,1,1,0
23,25,15,2580.0,0,3,2,2,8,2,2025,24,1,2025,1404.8969476329155,0,0,5,2050.1653847204943,1,0,1
5,45,15,1160.0,3,0,0,3,25,2,2025,10,2,2025,1758.7341770702194,1,0,1,1704.0850533039825,1,0,1
3,47,15,215.0,3,0,0,0,20,1,2025,5,1,2025,1771.3774199505788,0,0,0,1919.152082503334,1,1,1
13,23,15,284.0,3,0,2,2,19,1,2025,4,1,2025,2677.38101746016,0,0,6,2472.768334879556,1,1,1
46,45,15,1444.0,0,0,9,3,7,2,2025,23,1,2025,3981.313399188311,0,0,4,2233.701190026777,1,0,1
6,47,15,220.0,1,0,0,0,10,2,2025,26,1,2025,1545.322203468874,0,0,0,1919.152082503334,1,0,1
25,23,15,1436.0,3,0,2,2,23,1,2025,8,1,2025,1563.765530858151,0,0,3,1942.5138245272976,1,0,1
34,45,15,1050.0,3,0,4,3,19,1,2025,4,1,2025,3387.4327917388987,0,0,6,2472.768334879556,1,1,1
46,15,15,1688.0,0,1,9,9,25,1,2025,10,1,2025,1985.5264837579216,1,1,5,2050.1653847204943,1,0,1
47,5,15,909.0,0,3,0,0,23,2,2025,8,2,2025,3435.115313370022,0,0,6,2472.768334879556,1,0,1
20,46,15,975.0,3,0,9,9,20,2,2025,5,2,2025,1284.565537222377,0,0,3,1942.5138245272976,1,0,1
2,31,15,2380.0,0,2,6,6,11,1,2025,27,12,2024,2139.1571005396286,0,0,5,2050.1653847204943,1,1,0
27,36,15,665.0,3,3,8,1,10,1,2025,26,12,2024,1283.452573508218,0,0,4,2233.701190026777,1,1,0
45,47,15,1948.0,0,0,3,0,9,1,2025,25,12,2024,4102.271950562433,0,0,3,1942.5138245272976,1,1,0
47,28,15,1605.0,0,1,0,0,18,1,2025,3,1,2025,2224.510753370259,0,0,5,2050.1653847204943,1,1,1
36,11,15,792.0,3,0,1,8,16,2,2025,1,2,2025,2191.72082103367,0,0,6,2472.768334879556,1,0,1
47,3,15,345.0,0,3,0,0,25,1,2025,10,1,2025,1850.0467552275784,1,1,5,2050.1653847204943,1,0,1
2,24,15,805.0,0,3,6,6,15,1,2025,31,12,2024,1218.7070413642264,0,0,2,1784.2517494658837,1,1,1
41,36,15,1520.0,2,3,8,1,9,1,2025,25,12,2024,2394.329907854632,0,0,3,1942.5138245272976,1,1,0
47,30,15,710.0,0,0,0,6,19,2,2025,4,2,2025,1506.5299437628414,0,0,2,1784.2517494658837,1,0,1
2,31,15,2380.0,0,2,6,6,10,2,2025,26,1,2025,1614.610080721628,0,0,0,1919.152082503334,1,0,1
40,2,15,1320.0,0,0,6,6,10,2,2025,26,1,2025,2234.579537672472,0,0,0,1919.152082503334,1,0,1
11,36,15,528.0,0,3,8,1,10,2,2025,26,1,2025,1989.5334504707164,0,0,0,1919.152082503334,1,0,1
36,7,15,832.0,3,3,1,8,23,1,2025,8,1,2025,1818.556313400332,0,0,3,1942.5138245272976,1,0,1
40,2,15,1320.0,0,0,6,6,22,1,2025,7,1,2025,2121.605029502019,0,0,2,1784.2517494658837,1,0,1
48,46,15,2493.0,3,0,9,9,15,2,2025,31,1,2025,3543.845364160638,0,0,5,2050.1653847204943,1,0,1
48,46,15,2493.0,3,0,9,9,13,1,2025,29,12,2024,4607.1883577061935,0,0,0,1919.152082503334,1,1,0
36,27,15,1008.0,3,3,1,8,9,1,2025,25,12,2024,1591.4528839650889,0,0,3,1942.5138245272976,1,1,0
46,35,15,1396.0,0,3,9,9,16,2,2025,1,2,2025,2261.956633649775,0,0,6,2472.768334879556,1,0,1
3,47,15,215.0,3,0,0,0,17,2,2025,2,2,2025,1713.9561723257027,0,0,0,1919.152082503334,1,0,1
48,46,15,2493.0,3,0,9,9,20,1,2025,5,1,2025,4729.323213577456,0,0,0,1919.152082503334,1,1,1
45,47,15,1948.0,0,0,3,0,4,1,2025,20,12,2024,3397.7493929678235,0,0,5,2050.1653847204943,1,1,0
3,47,15,215.0,3,0,0,0,22,2,2025,7,2,2025,1482.458419076018,0,0,5,2050.1653847204943,1,0,1
30,14,15,860.0,0,3,6,6,19,2,2025,4,2,2025,1287.7447707897736,0,0,2,1784.2517494658837,1,0,1
9,45,15,1362.0,3,0,9,3,16,1,2025,1,1,2025,3041.631483709963,0,0,3,1942.5138245272976,1,1,1
22,36,15,455.0,3,3,8,1,16,1,2025,1,1,2025,1273.4433586965758,0,0,3,1942.5138245272976,1,1,1
2,47,15,765.0,0,0,6,0,19,1,2025,4,1,2025,2513.719910560567,0,0,6,2472.768334879556,1,1,1
46,48,15,3618.0,0,3,9,9,14,1,2025,30,12,2024,3702.886064150289,0,0,1,1704.0850533039825,1,1,0
43,47,15,448.0,0,0,0,0,3,2,2025,19,1,2025,2287.098595378897,0,0,0,1919.152082503334,1,0,1
23,25,15,2580.0,0,3,2,2,22,1,2025,7,1,2025,1738.275650874817,0,0,2,1784.2517494658837,1,0,1
46,18,15,1952.0,0,0,9,9,26,1,2025,11,1,2025,1724.686912384692,1,1,6,2472.768334879556,1,0,1
39,45,15,476.0,1,0,9,3,13,2,2025,29,1,2025,1164.7828924241246,0,0,3,1942.5138245272976,1,0,1
33,46,15,325.0,1,0,9,9,1,2,2025,17,1,2025,1100.2670073308827,0,0,5,2050.1653847204943,1,0,1
2,16,15,415.0,0,0,6,6,23,1,2025,8,1,2025,1599.9942884792597,0,0,3,1942.5138245272976,1,0,1
44,46,15,932.0,3,0,9,9,28,1,2025,13,1,2025,1894.9796996645796,0,0,1,1704.0850533039825,1,0,1
46,18,15,1952.0,0,0,9,9,12,1,2025,28,12,2024,1965.381870306262,0,0,6,2472.768334879556,1,1,0
2,21,15,310.0,0,3,6,6,25,1,2025,10,1,2025,1784.5513576360563,1,1,5,2050.1653847204943,1,0,1
47,28,15,1605.0,0,1,0,0,8,1,2025,24,12,2024,1815.5789539319253,0,0,2,1784.2517494658837,1,1,0
2,31,15,2380.0,0,2,6,6,2,2,2025,18,1,2025,1909.7676149657332,0,0,6,2472.768334879556,1,0,1
47,10,15,290.0,0,1,0,0,15,1,2025,31,12,2024,1177.2152557867391,0,0,2,1784.2517494658837,1,1,1
44,45,15,565.0,3,0,9,3,4,2,2025,20,1,2025,973.1178748234264,0,0,1,1704.0850533039825,1,0,1
36,7,15,832.0,3,3,1,8,15,2,2025,31,1,2025,1828.593452281392,0,0,5,2050.1653847204943,1,0,1
16,2,15,260.0,0,0,6,6,15,2,2025,31,1,2025,1415.8093316635468,0,0,5,2050.1653847204943,1,0,1
12,36,15,672.0,0,3,7,1,13,2,2025,29,1,2025,1634.0732302756694,0,0,3,1942.5138245272976,1,0,1
19,32,15,348.0,0,0,5,5,13,1,2025,29,12,2024,2560.516394801918,0,0,0,1919.152082503334,1,1,0
48,45,15,992.0,3,0,9,3,15,1,2025,31,12,2024,1769.0085246948397,0,0,2,1784.2517494658837,1,1,1
2,40,15,1988.0,0,0,6,6,18,2,2025,3,2,2025,2108.683076908984,0,0,1,1704.0850533039825,1,0,1
27,36,15,665.0,3,3,8,1,21,1,2025,6,1,2025,1382.2291092218895,0,0,1,1704.0850533039825,1,0,1
47,28,15,1605.0,0,1,0,0,31,1,2025,16,1,2025,2547.87120807097,0,0,4,2233.701190026777,1,0,1
23,25,15,2580.0,0,3,2,2,7,2,2025,23,1,2025,1681.7477758036066,0,0,4,2233.701190026777,1,0,1
14,30,15,670.0,3,0,6,6,20,1,2025,5,1,2025,1948.605803613853,0,0,0,1919.152082503334,1,1,1
2,31,15,2380.0,0,2,6,6,24,1,2025,9,1,2025,2897.527715070949,0,0,4,2233.701190026777,1,0,1
2,19,15,1375.0,0,0,6,5,12,1,2025,28,12,2024,2117.4260120997947,0,0,6,2472.768334879556,1,1,0
46,35,15,1396.0,0,3,9,9,14,2,2025,30,1,2025,3795.971654084596,0,0,4,2233.701190026777,1,0,1
47,5,15,909.0,0,3,0,0,29,1,2025,14,1,2025,2698.646923931493,0,0,2,1784.2517494658837,1,0,1
14,30,15,670.0,3,0,6,6,14,1,2025,30,12,2024,1673.0677478108364,0,0,1,1704.0850533039825,1,1,0
48,46,15,2493.0,3,0,9,9,18,1,2025,3,1,2025,3987.917756246284,0,0,5,2050.1653847204943,1,1,1
19,32,15,348.0,0,0,5,5,7,2,2025,23,1,2025,2550.737727343232,0,0,4,2233.701190026777,1,0,1
19,30,15,610.0,0,0,5,6,19,1,2025,4,1,2025,2223.457095428501,0,0,6,2472.768334879556,1,1,1
19,2,15,960.0,0,0,5,6,11,1,2025,27,12,2024,2235.9967085112257,0,0,5,2050.1653847204943,1,1,0
48,45,15,992.0,3,0,9,3,14,2,2025,30,1,2025,1589.3799923479191,0,0,4,2233.701190026777,1,0,1
47,5,15,909.0,0,3,0,0,17,1,2025,2,1,2025,3972.2831410922895,0,0,4,2233.701190026777,1,1,1
41,36,15,1520.0,2,3,8,1,25,1,2025,10,1,2025,3147.900567290159,1,1,5,2050.1653847204943,1,0,1
7,36,15,440.0,3,3,8,1,22,1,2025,7,1,2025,1495.437903125263,0,0,2,1784.2517494658837,1,0,1
46,26,15,560.0,0,2,9,9,6,1,2025,22,12,2024,1491.276961585244,0,0,0,1919.152082503334,1,1,0
19,32,15,348.0,0,0,5,5,10,2,2025,26,1,2025,2367.7703399322954,0,0,0,1919.152082503334,1,0,1
36,11,15,792.0,3,0,1,8,11,2,2025,27,1,2025,1733.6928501036082,0,0,1,1704.0850533039825,1,0,1
23,25,15,2580.0,0,3,2,2,22,2,2025,7,2,2025,1811.758380178451,0,0,5,2050.1653847204943,1,0,1
9,45,15,1362.0,3,0,9,3,2,1,2025,18,12,2024,3371.467284903702,0,0,3,1942.5138245272976,1,1,0
30,14,15,860.0,0,3,6,6,13,2,2025,29,1,2025,1457.2584811998126,0,0,3,1942.5138245272976,1,0,1
2,31,15,2380.0,0,2,6,6,15,1,2025,31,12,2024,1931.954453170802,0,0,2,1784.2517494658837,1,1,1
46,26,15,560.0,0,2,9,9,2,2,2025,18,1,2025,1643.4352139973778,0,0,6,2472.768334879556,1,0,1
17,23,15,130.0,3,0,2,2,5,2,2025,21,1,2025,977.6091344220724,0,0,2,1784.2517494658837,1,0,1
34,45,15,1050.0,3,0,4,3,5,2,2025,21,1,2025,1280.7131110413693,0,0,2,1784.2517494658837,1,0,1
36,11,15,792.0,3,0,1,8,2,2,2025,18,1,2025,1988.9167204637229,0,0,6,2472.768334879556,1,0,1
5,45,15,1160.0,3,0,0,3,3,2,2025,19,1,2025,2001.4355782969585,0,0,0,1919.152082503334,1,0,1
36,37,15,60.0,3,0,1,8,21,1,2025,6,1,2025,142.28264901204594,0,0,1,1704.0850533039825,1,0,1
41,36,15,1520.0,2,3,8,1,29,1,2025,14,1,2025,2369.604134119737,0,0,2,1784.2517494658837,1,0,1
27,36,15,665.0,3,3,8,1,5,2,2025,21,1,2025,1290.2888639649104,0,0,2,1784.2517494658837,1,0,1
2,30,15,904.0,0,0,6,6,9,1,2025,25,12,2024,1912.2166313262455,0,0,3,1942.5138245272976,1,1,0
36,11,15,792.0,3,0,1,8,8,2,2025,24,1,2025,1984.1847155093467,0,0,5,2050.1653847204943,1,0,1
38,36,15,235.0,0,3,8,1,16,2,2025,1,2,2025,1869.595922094925,0,0,6,2472.768334879556,1,0,1
46,35,15,1396.0,0,3,9,9,14,1,2025,30,12,2024,2209.29245373352,0,0,1,1704.0850533039825,1,1,0
45,9,15,1449.0,0,3,3,9,1,1,2025,17,12,2024,3296.158737763508,0,0,2,1784.2517494658837,1,1,0
36,27,15,1008.0,3,3,1,8,24,1,2025,9,1,2025,1710.53118067135,0,0,4,2233.701190026777,1,0,1
40,2,15,1320.0,0,0,6,6,9,1,2025,25,12,2024,2052.779409405161,0,0,3,1942.5138245272976,1,1,0
30,14,15,860.0,0,3,6,6,1,1,2025,17,12,2024,1730.3441873706,0,0,2,1784.2517494658837,1,1,0
36,22,15,590.0,3,3,1,8,1,2,2025,17,1,2025,1329.8203015640745,0,0,5,2050.1653847204943,1,0,1
2,40,15,1988.0,0,0,6,6,19,2,2025,4,2,2025,2244.744141881292,0,0,2,1784.2517494658837,1,0,1
3,47,15,215.0,3,0,0,0,2,1,2025,18,12,2024,1670.1487738026697,0,0,3,1942.5138245272976,1,1,0
47,5,15,909.0,0,3,0,0,27,2,2025,12,2,2025,3017.607898229789,1,0,3,1942.5138245272976,1,0,1
2,47,15,765.0,0,0,6,0,15,2,2025,31,1,2025,2100.707699705283,0,0,5,2050.1653847204943,1,0,1
36,27,15,1008.0,3,3,1,8,22,1,2025,7,1,2025,1320.9692592004385,0,0,2,1784.2517494658837,1,0,1
37,36,15,20.0,0,3,8,1,20,2,2025,5,2,2025,106.76870534330928,0,0,3,1942.5138245272976,1,0,1
2,1,15,290.0,0,3,6,6,18,2,2025,3,2,2025,1246.418295701215,0,0,1,1704.0850533039825,1,0,1
46,15,15,1688.0,0,1,9,9,14,2,2025,30,1,2025,2144.1838195037813,0,0,4,2233.701190026777,1,0,1
2,14,15,430.0,0,3,6,6,16,1,2025,1,1,2025,1556.331542234,0,0,3,1942.5138245272976,1,1,1
2,1,15,290.0,0,3,6,6,19,2,2025,4,2,2025,1321.7572738089464,0,0,2,1784.2517494658837,1,0,1
7,36,15,440.0,3,3,8,1,21,2,2025,6,2,2025,1619.8205012156773,0,0,4,2233.701190026777,1,0,1
46,33,15,450.0,0,1,9,9,16,1,2025,1,1,2025,1578.2220754601674,0,0,3,1942.5138245272976,1,1,1
30,14,15,860.0,0,3,6,6,12,1,2025,28,12,2024,1558.5088446589718,0,0,6,2472.768334879556,1,1,0
47,46,15,700.0,0,0,0,9,31,1,2025,16,1,2025,1829.8015907072588,0,0,4,2233.701190026777,1,0,1
46,44,15,1292.0,0,3,9,9,27,1,2025,12,1,2025,1908.60243520451,1,0,0,1919.152082503334,1,0,1
26,46,15,545.0,2,0,9,9,21,2,2025,6,2,2025,1738.0010527234326,0,0,4,2233.701190026777,1,0,1
48,46,15,2493.0,3,0,9,9,22,2,2025,7,2,2025,3618.8700464529234,0,0,5,2050.1653847204943,1,0,1
36,12,15,716.0,3,0,1,7,16,2,2025,1,2,2025,1782.050152087323,0,0,6,2472.768334879556,1,0,1
21,2,15,210.0,3,0,6,6,23,2,2025,8,2,2025,1972.966049456592,0,0,6,2472.768334879556,1,0,1
48,45,15,992.0,3,0,9,3,26,2,2025,11,2,2025,1426.9134172322524,1,0,2,1784.2517494658837,1,0,1
17,23,15,130.0,3,0,2,2,4,1,2025,20,12,2024,1189.671970124965,0,0,5,2050.1653847204943,1,1,0
21,2,15,210.0,3,0,6,6,28,2,2025,13,2,2025,1181.20035719385,0,0,4,2233.701190026777,1,0,1
36,12,15,716.0,3,0,1,7,21,1,2025,6,1,2025,1430.594047018924,0,0,1,1704.0850533039825,1,0,1
34,45,15,1050.0,3,0,4,3,27,1,2025,12,1,2025,2253.3051629046577,1,0,0,1919.152082503334,1,0,1
46,20,15,1440.0,0,3,9,9,2,1,2025,18,12,2024,1908.2943911689392,0,0,3,1942.5138245272976,1,1,0
47,8,15,215.0,0,3,0,0,21,1,2025,6,1,2025,1180.6018830764117,0,0,1,1704.0850533039825,1,0,1
47,28,15,1605.0,0,1,0,0,30,1,2025,15,1,2025,2163.8452200529923,0,0,3,1942.5138245272976,1,0,1
46,33,15,450.0,0,1,9,9,26,1,2025,11,1,2025,1311.0446754317136,1,1,6,2472.768334879556,1,0,1
2,47,15,765.0,0,0,6,0,8,2,2025,24,1,2025,1944.7754469369916,0,0,5,2050.1653847204943,1,0,1
47,5,15,909.0,0,3,0,0,12,2,2025,28,1,2025,2800.333389837716,0,0,2,1784.2517494658837,1,0,1
45,46,15,1400.0,0,0,3,9,15,2,2025,31,1,2025,4153.215505369321,0,0,5,2050.1653847204943,1,0,1
30,14,15,860.0,0,3,6,6,28,1,2025,13,1,2025,1216.7466531599755,0,0,1,1704.0850533039825,1,0,1
9,45,15,1362.0,3,0,9,3,6,1,2025,22,12,2024,3910.939644148598,0,0,0,1919.152082503334,1,1,0
47,3,15,345.0,0,3,0,0,3,1,2025,19,12,2024,1921.6233966654024,0,0,4,2233.701190026777,1,1,0
31,2,15,1268.0,2,0,6,6,24,2,2025,9,2,2025,2247.882689703797,0,0,0,1919.152082503334,1,0,1
15,46,15,1120.0,1,0,9,9,15,2,2025,31,1,2025,1346.5691967820055,0,0,5,2050.1653847204943,1,0,1
47,46,15,700.0,0,0,0,9,19,2,2025,4,2,2025,1682.162872076311,0,0,2,1784.2517494658837,1,0,1
4,29,15,145.0,2,3,2,2,25,1,2025,10,1,2025,1401.495398503357,1,1,5,2050.1653847204943,1,0,1
46,33,15,450.0,0,1,9,9,1,2,2025,17,1,2025,1112.2472267608248,0,0,5,2050.1653847204943,1,0,1
46,33,15,450.0,0,1,9,9,8,1,2025,24,12,2024,1221.9580049473725,0,0,2,1784.2517494658837,1,1,0
33,46,15,325.0,1,0,9,9,24,1,2025,9,1,2025,1505.6661351121331,0,0,4,2233.701190026777,1,0,1
12,36,15,672.0,0,3,7,1,12,1,2025,28,12,2024,2485.024248565216,0,0,6,2472.768334879556,1,1,0
2,14,15,430.0,0,3,6,6,3,1,2025,19,12,2024,1986.5485665112844,0,0,4,2233.701190026777,1,1,0
2,1,15,290.0,0,3,6,6,19,1,2025,4,1,2025,1434.0603253998652,0,0,6,2472.768334879556,1,1,1
47,45,15,1768.0,0,0,0,3,16,1,2025,1,1,2025,3834.4622867736575,0,0,3,1942.5138245272976,1,1,1
45,47,15,1948.0,0,0,3,0,1,1,2025,17,12,2024,3857.575947376431,0,0,2,1784.2517494658837,1,1,0
22,36,15,455.0,3,3,8,1,13,2,2025,29,1,2025,1140.8459547161146,0,0,3,1942.5138245272976,1,0,1
28,45,15,680.0,1,0,0,3,1,1,2025,17,12,2024,2316.490246701789,0,0,2,1784.2517494658837,1,1,0
19,30,15,610.0,0,0,5,6,8,1,2025,24,12,2024,1484.7695346249827,0,0,2,1784.2517494658837,1,1,0
33,46,15,325.0,1,0,9,9,27,1,2025,12,1,2025,1612.962905999555,1,0,0,1919.152082503334,1,0,1
2,40,15,1988.0,0,0,6,6,2,1,2025,18,12,2024,2481.2310171520003,0,0,3,1942.5138245272976,1,1,0
21,2,15,210.0,3,0,6,6,22,2,2025,7,2,2025,1316.3660595989484,0,0,5,2050.1653847204943,1,0,1
6,47,15,220.0,1,0,0,0,19,2,2025,4,2,2025,1234.8766749058098,0,0,2,1784.2517494658837,1,0,1
47,10,15,290.0,0,1,0,0,2,1,2025,18,12,2024,1414.3191905064966,0,0,3,1942.5138245272976,1,1,0
46,48,15,3618.0,0,3,9,9,24,2,2025,9,2,2025,3468.187729409952,0,0,0,1919.152082503334,1,0,1
2,21,15,310.0,0,3,6,6,31,1,2025,16,1,2025,1580.366942961496,0,0,4,2233.701190026777,1,0,1
47,43,15,896.0,0,0,0,0,23,2,2025,8,2,2025,2371.416285459327,0,0,6,2472.768334879556,1,0,1
2,31,15,2380.0,0,2,6,6,22,2,2025,7,2,2025,2144.1840090354085,0,0,5,2050.1653847204943,1,0,1
45,28,15,2012.0,0,1,3,0,14,1,2025,30,12,2024,1963.1927160120952,0,0,1,1704.0850533039825,1,1,0
46,9,15,2463.0,0,3,9,9,18,2,2025,3,2,2025,3828.000049876604,0,0,1,1704.0850533039825,1,0,1
2,40,15,1988.0,0,0,6,6,18,1,2025,3,1,2025,2687.5016219434488,0,0,5,2050.1653847204943,1,1,1
46,33,15,450.0,0,1,9,9,22,2,2025,7,2,2025,1437.9992384410675,0,0,5,2050.1653847204943,1,0,1
30,2,15,796.0,0,0,6,6,1,1,2025,17,12,2024,2264.98962153722,0,0,2,1784.2517494658837,1,1,0
26,46,15,545.0,2,0,9,9,15,2,2025,31,1,2025,1630.0170864893792,0,0,5,2050.1653847204943,1,0,1
36,37,15,60.0,3,0,1,8,3,2,2025,19,1,2025,13.663262455360345,0,0,0,1919.152082503334,0,0,1
