doj,srcid,destid,final_seatcount
2025-01-16,2,47,2064.696029093713
2025-01-06,2,16,1207.8988433209836
2025-02-19,44,46,1585.2889228362146
2025-02-23,20,46,2489.3571971061183
2025-02-21,12,36,2005.4617790746513
2025-02-19,48,46,3229.26165911217
2025-02-13,36,11,2146.333336840611
2025-01-14,1,2,1258.1204299621581
2025-01-06,2,21,1161.7350865095357
2025-01-05,28,47,2458.553589928264
2025-02-08,47,3,1571.6403604850657
2025-01-16,48,46,3560.1807974366216
2025-01-31,36,11,2171.764244034539
2025-01-09,27,36,1237.5893341618314
2025-02-07,32,19,1873.2091310187789
2025-02-09,31,2,3024.342049685887
2025-02-07,46,20,1945.4375256912213
2025-02-07,44,45,1064.353786136512
2025-01-19,7,36,2249.9086752442972
2025-01-10,5,47,2480.5547962575924
2025-01-08,23,13,1282.8059817716141
2025-01-02,2,30,2117.287350076046
2025-02-26,36,27,1200.2376014584613
2025-01-29,46,26,1453.3903216814208
2025-01-07,47,3,1266.9163495619487
2025-02-12,43,47,1755.7226967543334
2025-01-17,46,15,2236.2251926088406
2025-02-14,9,45,2974.843922164189
2025-01-12,43,47,2700.331509520301
2025-02-25,47,28,1666.3946704341386
2025-01-01,44,46,2390.5537531400046
2025-02-23,36,41,2598.680338433935
2025-01-27,45,46,3998.5283567025203
2025-01-27,2,16,1277.4268706560326
2025-01-08,42,45,1162.3702860136757
2025-02-23,46,9,5366.823530771608
2025-01-10,2,40,3555.3817057299248
2025-01-29,45,34,1560.3975747176682
2025-02-28,16,2,1340.1964686642084
2025-01-09,19,32,2774.4913336640157
2025-02-18,45,42,1403.535826916108
2025-01-26,45,46,5108.306782672196
2025-02-19,46,48,3716.469090240891
2025-02-01,44,45,1134.9090357064526
2025-02-15,45,39,1677.1425607017839
2025-01-09,45,42,2371.4937077698946
2025-02-01,9,45,3004.720940719214
2025-02-13,47,45,3858.451328929215
2025-02-28,46,15,2109.3353092274883
2025-02-09,47,45,4923.7480534622155
2025-01-11,48,45,1796.3067709694744
2025-01-03,47,43,2721.630726971983
2025-02-09,36,12,1790.83257007678
2025-02-16,48,46,6521.953758823332
2025-02-07,35,46,1769.7233804162283
2025-01-21,46,48,3712.126234026934
2025-02-20,47,6,1663.2749216434067
2025-02-21,46,47,2419.9951642677897
2025-01-04,47,46,1754.0343648101677
2025-01-09,36,37,596.2926341975123
2025-02-22,34,45,1754.2539152328736
2025-02-10,46,15,1172.150215091252
2025-01-21,46,26,1507.6567476269938
2025-01-01,8,47,2006.8230948457986
2025-02-27,5,47,2273.0676011200785
2025-02-12,19,30,1319.1970194328972
2025-01-08,5,47,2246.9203749431226
2025-01-13,36,22,1347.5518098443233
2025-01-02,47,43,2262.4513342540117
2025-02-10,48,45,2011.697274748947
2025-01-03,2,16,2011.247687369491
2025-01-03,47,10,1444.5956068790647
2025-01-14,32,19,1906.1810334787856
2025-01-30,41,36,2418.610166529814
2025-01-22,42,45,1497.2746893032881
2025-02-06,2,31,2124.999187063427
2025-02-18,47,5,2590.674419657142
2025-02-28,36,11,2609.492961566976
2025-02-01,5,47,2653.361989244013
2025-02-21,19,30,1531.5808169015
2025-02-14,4,29,1226.9347728137177
2025-01-17,19,2,2074.070559358187
2025-02-12,20,46,1336.2478623056752
2025-02-08,21,2,1219.868512183376
2025-01-01,2,19,2399.077700615631
2025-01-02,45,48,2543.199974702666
2025-01-05,3,47,1696.0070658536588
2025-01-24,36,7,2283.467153855765
2025-01-20,47,6,1228.125747889608
2025-01-15,19,30,1495.7171697075162
2025-01-20,28,45,2453.3378037424945
2025-01-26,46,45,5080.9491633834305
2025-01-01,13,23,2175.596134864257
2025-02-22,46,20,1742.399130166306
2025-01-23,47,10,1397.1216783757063
2025-02-21,48,46,3436.12950863778
2025-02-03,46,33,743.1456453214431
2025-01-10,45,5,3311.633510110361
2025-02-18,40,2,1914.2359279592267
2025-02-24,28,47,2088.0044162669674
2025-01-21,45,47,3478.565042445478
2025-01-05,9,46,6893.5084562685115
2025-01-10,40,2,2432.090146922658
2025-01-07,2,14,1077.5160422696956
2025-01-18,47,8,1576.1371326849708
2025-02-18,36,12,1278.2817902749623
2025-01-09,19,2,1689.726953347319
2025-01-26,44,45,2660.532421687484
2025-02-03,16,2,1600.8860648411696
2025-02-12,11,36,1786.2369125092148
2025-02-25,45,44,1134.7488116846896
2025-01-06,2,24,978.5473730591716
2025-02-12,14,30,1453.6430929254798
2025-02-01,45,48,1793.786597633885
2025-02-08,47,43,2244.714567104571
2025-02-05,1,2,1095.9442240300377
2025-01-26,18,46,3168.143259906395
2025-02-04,28,47,1356.0939205437683
2025-01-16,46,9,5239.960098406412
2025-01-06,46,35,1953.359933510037
2025-02-27,36,27,1414.944480107615
2025-02-21,36,27,1573.9752747596267
2025-02-08,46,45,3597.791919782458
2025-02-01,25,23,1650.0006791010692
2025-02-06,45,5,1896.4505840381833
2025-01-29,45,47,3410.407261747508
2025-01-13,16,2,1772.6246211050093
2025-01-07,47,46,1524.7811698610944
2025-02-18,8,47,1380.3822460013955
2025-02-14,44,46,1687.2849951947435
2025-01-15,46,47,1848.1278038157477
2025-01-05,36,37,187.64240646895834
2025-02-05,42,45,1279.8348388754614
2025-01-24,13,23,2130.465938611846
2025-01-13,5,47,3250.1204067315566
2025-01-22,19,2,1849.1142169534712
2025-01-17,46,9,6477.236105071481
2025-02-01,36,12,1653.1176521178777
2025-01-09,42,45,1187.0973995941476
2025-01-06,2,1,1160.5447065466271
2025-02-03,19,32,2423.240204147308
2025-02-06,5,45,1489.4240521825895
2025-02-11,14,30,1526.7130812409914
2025-01-21,48,46,4034.6954147297465
2025-02-24,45,28,2010.4431692345595
2025-02-02,45,9,3163.396855696176
2025-02-22,19,2,2155.007057932835
2025-02-17,20,46,1699.0167261406505
2025-01-23,3,47,1418.3224552428526
2025-01-19,1,2,1765.8413505276096
2025-01-12,47,6,1685.5934233930082
2025-01-14,45,5,1665.1236783517772
2025-02-21,45,44,2066.582341702917
2025-01-08,36,22,1191.0012684169799
2025-01-24,2,24,1824.191195366479
2025-01-13,47,30,1945.8351276424382
2025-02-01,19,30,1618.4291348662696
2025-02-26,47,2,1522.9183846094465
2025-02-09,46,48,4081.4518564461396
2025-02-16,47,45,4825.58200084459
2025-02-11,32,19,1842.3357603207598
2025-01-30,46,26,1732.488260713189
2025-02-07,47,30,2143.2499462863916
2025-02-27,21,2,1021.5722492588449
2025-01-03,6,47,1217.7968983371045
2025-02-15,2,19,2182.1574889565195
2025-02-16,2,16,1589.7137303751365
2025-02-16,45,5,1873.0030320722876
2025-01-05,47,28,1674.0264135409157
2025-01-05,45,44,1116.843190086184
2025-01-17,36,12,2113.4040182365375
2025-01-24,38,36,1138.0532949815783
2025-01-29,47,30,1552.3392549449397
2025-01-18,36,37,197.81241956011266
2025-02-21,45,46,4845.189761940486
2025-01-10,47,45,4357.19285952806
2025-02-19,42,45,1388.8033513312623
2025-01-02,16,2,1582.418210276099
2025-02-20,8,47,1305.7372257960483
2025-01-19,41,36,3198.126058115502
2025-01-24,11,36,2143.1777934130178
2025-02-13,47,2,1858.7930625688425
2025-01-24,36,41,3527.0068760370023
2025-01-09,46,48,5368.098757450465
2025-01-04,47,45,3845.8521613997336
2025-01-31,2,14,1694.069760813342
2025-02-15,19,30,1736.7256424756133
2025-01-29,2,1,1287.8734210035552
2025-01-23,6,47,1366.2301329011862
2025-01-07,15,46,1149.912993351451
2025-02-11,2,21,1321.3428160558594
2025-02-09,36,41,2568.9271792754034
2025-01-24,46,26,2343.7462303675984
2025-02-22,2,47,2138.7871945430556
2025-01-04,46,20,1626.5027744931044
2025-01-29,40,2,1971.4701520355366
2025-02-27,19,32,2270.4205666719695
2025-01-22,28,47,1727.8960693595498
2025-02-26,46,35,2037.0988350691755
2025-02-02,47,10,1184.6724940393954
2025-02-05,19,2,1520.8113591311242
2025-02-12,46,48,3752.9872613499524
2025-02-26,43,47,1723.0577615746738
2025-01-22,47,30,1642.754879001567
2025-01-02,36,7,1848.339416826047
2025-02-24,36,12,1392.7083901603578
2025-01-23,28,45,1750.7672264119985
2025-01-08,11,36,1667.3569960424747
2025-01-25,2,47,2294.079951305805
2025-02-02,21,2,1834.0482090683593
2025-01-05,19,30,2305.5940006818396
2025-02-11,45,5,1554.6736813228247
2025-01-25,47,5,3748.0926904862604
2025-02-20,45,47,3893.372483354112
2025-01-12,2,21,1507.4954753830525
2025-01-14,42,45,1589.7474779408642
2025-01-16,46,26,1865.5615205905137
2025-02-22,1,2,1330.507633173774
2025-01-11,36,12,2008.727593829341
2025-02-19,3,47,1341.1329751388828
2025-02-08,42,45,1602.6162872310524
2025-01-16,36,41,2885.254298526291
2025-02-23,48,45,2915.636936364723
2025-02-27,45,9,3715.849587484276
2025-01-04,40,2,2753.614410148157
2025-02-28,39,45,1355.5204597220118
2025-02-10,2,19,1715.449320720203
2025-01-17,45,42,2329.4449571649757
2025-02-19,19,30,1304.9872867570812
2025-01-20,45,44,1033.3875768601147
2025-01-09,46,15,2265.858972501123
2025-01-15,2,47,1849.1594156030133
2025-01-04,36,22,1416.8500454411112
2025-01-26,45,9,3201.884039731159
2025-02-28,34,45,1623.9770444120657
2025-02-10,36,12,1320.9530853377494
2025-02-07,38,36,946.5255972968492
2025-01-20,35,46,3234.8725249740946
2025-02-24,46,15,1214.2889852922697
2025-02-07,46,47,2211.545068008262
2025-02-16,2,30,2859.347869491602
2025-01-14,38,36,1170.5524689891527
2025-01-05,2,30,2788.0403655237815
2025-02-28,3,45,1373.3919264505607
2025-02-17,45,48,1575.1584547055925
2025-01-14,19,30,1625.613734010195
2025-02-03,2,30,2193.6787479623886
2025-02-23,2,1,1519.322478907476
2025-01-27,1,2,1399.891983538569
2025-02-17,13,23,2274.2312412450588
2025-01-20,19,30,1803.9880744787135
2025-01-29,47,10,1091.6465855460065
2025-02-24,2,40,2233.7952732146723
2025-02-03,30,14,1190.0139837540708
2025-01-31,45,47,3941.573693506889
2025-02-08,2,19,2052.8913955622897
2025-01-13,2,1,1348.572047425087
2025-01-15,5,47,2626.0862337717654
2025-02-19,2,14,1320.4851948932874
2025-02-27,42,45,1369.0895124807128
2025-01-26,14,30,2589.584952024551
2025-01-15,45,34,1631.017152321015
2025-02-06,47,6,1506.5224279445408
2025-02-15,14,30,1931.8312919084935
2025-01-17,14,30,1655.916793273575
2025-01-27,47,3,1241.6520164568985
2025-01-19,17,23,1615.0236557840092
2025-02-22,45,9,3291.758651643499
2025-01-25,17,23,1479.3586385772937
2025-02-17,45,34,1331.3969426211247
2025-02-13,45,39,2025.2273408989524
2025-02-22,19,32,2869.078739936216
2025-02-04,47,6,1133.3897318288425
2025-01-30,33,46,1081.0853090941196
2025-02-02,45,47,3948.8064804487426
2025-01-13,45,39,1214.3905973007918
2025-01-17,46,26,2184.1795351215924
2025-01-13,35,46,3205.2261503632662
2025-01-03,46,15,1935.835636111746
2025-01-16,46,45,3806.401747937604
2025-02-14,2,19,2691.1465021212143
2025-01-31,47,6,1596.9671926685774
2025-02-01,45,3,1582.6104317424852
2025-01-24,41,36,3074.0563955811626
2025-01-02,23,25,1473.4301524656487
2025-01-24,46,35,4099.573300830908
2025-02-09,33,46,2995.4938962813135
2025-01-23,40,2,2063.403177840782
2025-01-31,19,32,2288.905561307471
2025-02-14,2,30,2550.786830353136
2025-01-04,27,36,1578.226756827421
2025-02-09,47,46,2822.4855893364033
2025-02-08,45,46,3956.5858775973256
2025-01-21,35,46,2838.9301894368086
2025-01-23,32,19,1904.8807024256782
2025-02-17,28,47,2088.0044162669674
2025-02-22,9,46,4389.48233549175
2025-02-23,47,2,2281.517067525241
2025-02-16,17,23,1673.3414735300257
2025-01-31,46,33,1512.9422088277188
2025-01-08,47,8,1391.1634489096475
2025-02-08,2,30,2437.426306739157
2025-01-19,32,19,2623.645731607687
2025-02-02,32,19,2463.8497675702824
2025-02-10,45,48,1488.2767576325782
2025-02-15,7,36,1749.7879449356328
2025-01-20,2,30,2296.654003856065
2025-01-18,47,6,1627.0939093866502
2025-01-14,31,2,1914.8996334576325
2025-01-19,2,21,1513.3756418922874
2025-01-19,6,47,2162.2843054230625
2025-01-30,2,24,1355.9373954697307
2025-01-09,14,30,1471.6279277117862
2025-02-05,15,46,1000.5141701852174
2025-01-10,47,6,2565.2166551745654
2025-01-30,6,47,1199.6721473612413
2025-01-09,7,36,1341.833982067051
2025-02-26,17,23,1005.5535072769384
2025-02-01,6,47,1289.465654904467
2025-01-16,45,47,4007.129829450403
2025-02-10,2,1,1201.1287384025484
2025-02-04,27,36,1305.8031565946587
2025-01-11,7,36,1801.2775823111062
2025-02-01,47,46,1826.8162384727966
2025-02-18,2,14,1181.8367718887507
2025-01-25,36,41,3016.502891905255
2025-01-10,46,15,2656.8535275221807
2025-01-04,28,45,1822.7962827096308
2025-01-04,19,32,2890.3510893273074
2025-01-24,36,37,453.13494731746647
2025-01-29,37,36,-20.16351919671067
2025-01-23,5,47,2640.9560582943504
2025-02-27,3,45,1338.8722895753228
2025-02-08,36,22,1354.8568645857865
2025-02-10,21,2,1329.7581776189636
2025-01-03,47,45,4150.912182767693
2025-01-13,4,29,1220.8692241008062
2025-02-25,6,47,1282.3482351746457
2025-01-04,9,45,3247.9087268252442
2025-02-25,46,47,1665.8702047833897
2025-01-09,19,30,1405.4604204675643
2025-01-07,43,47,1507.6697681662029
2025-02-15,35,46,2129.7197016430114
2025-02-20,15,46,1193.3191601015574
2025-02-12,6,47,1242.701922222928
2025-01-27,5,45,2061.381714807165
2025-02-20,34,45,1338.4241192685288
2025-02-13,45,34,2139.8406706253522
2025-01-06,23,13,1523.0286202060195
2025-02-11,47,43,2007.8663436546333
2025-01-16,47,2,1806.036035442328
2025-01-04,20,46,1286.8476770801763
2025-01-09,39,45,1041.0591117919832
2025-01-13,44,45,1743.2178893601597
2025-02-26,35,46,1819.2972029440382
2025-01-29,38,36,937.2663052979935
2025-01-17,36,37,293.5682520714605
2025-01-17,45,47,4388.618502334473
2025-01-30,46,47,1910.8613497693939
2025-01-25,12,36,2294.3922169705424
2025-02-26,2,24,1123.9000664262344
2025-02-16,21,2,1954.4292649072715
2025-01-26,45,28,2242.631656208953
2025-02-08,13,23,2054.0764684305245
2025-01-06,41,36,2666.7248598046926
2025-01-22,9,45,3160.436070067828
2025-02-15,48,45,1738.5566764453192
2025-01-10,41,36,2715.5215339913257
2025-01-12,41,36,2954.5870177343513
2025-02-14,47,2,2214.7264476120417
2025-01-18,45,48,1980.6842202071305
2025-02-17,45,44,1028.5387146773612
2025-01-15,28,47,1654.042635646289
2025-02-13,47,10,1453.3021004560528
2025-01-21,5,47,2934.6445394924813
2025-01-14,19,32,2347.1963385734675
2025-02-06,45,34,1867.0279079156994
2025-02-04,47,3,1188.993467698798
2025-02-10,34,45,2100.496935287884
2025-01-01,6,47,1791.752393958261
2025-02-16,19,2,2634.395731172476
2025-02-06,45,48,2285.368866545053
2025-02-01,44,46,1844.0936032017473
2025-01-12,19,32,2900.3239316272216
2025-02-26,18,46,1406.219774259726
2025-02-11,36,27,1104.697662484961
2025-01-07,38,36,818.4153944447193
2025-01-17,36,41,3343.1210282495513
2025-01-29,48,46,3339.5552784572014
2025-01-02,36,41,3110.682834332656
2025-02-19,33,46,1034.0931323758502
2025-01-04,47,10,1130.0698228615988
2025-01-17,47,43,3040.660146422925
2025-01-13,47,43,2151.884523409618
2025-01-28,34,45,1681.0417529423225
2025-01-19,46,26,1803.0981481716326
2025-02-16,36,27,1392.6960570367785
2025-01-15,17,23,1166.0632727854113
2025-02-18,12,36,1653.9332782199706
2025-01-16,47,5,3192.215547996493
2025-01-26,12,36,2625.0589643685635
2025-02-24,48,45,2017.9479419867562
2025-01-11,5,47,2706.2792866339087
2025-01-28,45,34,1389.3564084622278
2025-02-26,30,2,1507.9848121141272
2025-01-02,46,26,2022.3354136409844
2025-01-23,45,28,2724.56060406292
2025-01-28,42,45,1531.5274521254566
2025-01-17,19,32,2786.246076697076
2025-01-25,38,36,1350.8157065604069
2025-02-20,44,46,1504.6821327524776
2025-01-13,47,10,1266.5590006887048
2025-02-10,47,28,1722.281507012132
2025-01-30,14,30,1426.1061771040245
2025-02-16,44,45,2567.990154037343
2025-02-20,9,45,2799.607215224833
2025-01-27,2,24,1115.1397605219674
2025-01-31,23,13,1679.7964897750337
2025-02-05,23,25,1281.0869461954217
2025-01-06,36,37,125.39058439474749
2025-01-05,1,2,1795.3900994966593
2025-01-28,47,5,2539.7622252113424
2025-01-20,45,42,1410.846902943917
2025-01-19,36,27,1295.515499441806
2025-02-26,41,36,2089.873413664941
2025-02-16,45,34,1737.5433599597375
2025-02-16,18,46,3081.083008521309
2025-01-10,47,10,1944.5688813421518
2025-01-31,27,36,975.7800239707683
2025-02-28,45,44,2043.0092734135155
2025-02-03,36,27,1033.9009406377584
2025-02-07,6,47,1040.0020425772473
2025-02-07,31,2,1872.273317423306
2025-01-27,7,36,1704.2231924930356
2025-02-20,2,19,2123.3336618534368
2025-02-05,45,42,1428.6600925216992
2025-02-26,15,46,1171.9843456848528
2025-02-02,45,44,1227.8469098672329
2025-01-02,45,39,2022.7626821437034
2025-01-07,46,48,3421.0226274232496
2025-02-22,47,10,1324.0541619508244
2025-02-20,36,22,1217.6682004702268
2025-01-01,41,36,2998.0440181927565
2025-02-07,36,12,1906.008894944537
2025-02-02,39,45,3085.099228629021
2025-02-11,19,30,1380.209533557741
2025-02-23,19,2,2652.9325157217963
2025-02-17,19,2,1940.1724352236054
2025-02-16,2,47,2536.28421302672
2025-02-18,30,2,1589.6499914371063
2025-02-04,15,46,1062.1751676436174
2025-01-24,5,45,2150.5976858306353
2025-02-01,11,36,2042.885121180103
2025-01-08,9,45,2830.443921733889
2025-01-25,36,37,357.37911480611854
2025-02-05,45,34,1354.9963747922952
2025-01-28,2,24,1117.0806299128985
2025-02-19,18,46,1478.9776183354336
2025-01-06,15,46,1417.2668160733213
2025-01-07,45,34,1301.4351870476426
2025-01-12,2,31,1868.4968832858156
2025-02-14,36,37,291.1632361210703
2025-02-15,5,45,1905.76541451086
2025-02-14,46,48,5284.1995968896035
2025-01-10,48,45,1584.4333132232932
2025-02-27,38,36,982.1415159808204
2025-01-16,46,20,1846.7984939771027
2025-01-14,8,47,1412.438526988356
2025-02-19,13,23,1768.6753233948552
2025-02-05,30,14,1181.9510119068984
2025-02-27,36,37,245.08282912547486
2025-01-01,36,27,1524.8278425711492
2025-02-02,17,23,1489.7887652340733
2025-02-04,46,9,3515.8951547180727
2025-02-14,2,31,2740.2385992038103
2025-02-12,47,45,3612.079536524425
2025-01-23,30,2,1683.7920012022164
2025-01-19,14,30,2459.928252068832
2025-01-15,36,11,2031.3982689497425
2025-02-21,2,31,2779.590414748043
2025-01-20,45,39,1211.8346321587846
2025-02-28,2,1,1776.4946465716796
2025-02-28,47,46,2189.879975971462
2025-02-22,36,41,2751.712630836214
2025-01-03,2,21,1818.9245954857927
2025-02-27,45,28,2670.454809472118
2025-01-19,19,32,3029.4135872020197
2025-01-24,23,25,2261.536736488405
2025-02-19,19,32,2206.288523563717
2025-02-27,45,47,3876.256949949293
2025-01-12,47,10,1388.6852670609092
2025-01-22,48,45,1913.5943059367237
2025-02-12,30,2,1557.7271481953135
2025-01-29,46,20,1398.452105642494
2025-01-10,22,36,1260.4129978402252
2025-02-21,46,35,3809.162641732066
2025-01-30,47,3,1622.6255223034327
2025-02-24,41,36,2447.6877790676976
2025-02-01,38,36,1157.7334409793602
2025-01-19,47,3,1564.105250697126
2025-02-11,36,12,1279.8695049413218
2025-01-23,44,46,1874.2280333078547
2025-02-24,36,41,2462.4355295158016
2025-01-14,23,13,1594.8654876895355
2025-01-18,47,30,2053.90965679408
2025-02-20,1,2,1139.3280910695028
2025-02-26,46,44,2041.3937574044949
2025-01-13,45,48,1658.3655071848455
2025-01-08,26,46,1229.198028708978
2025-02-03,7,36,1659.926640570799
2025-02-25,26,46,1495.153990105031
2025-02-08,5,47,2528.1031067142235
2025-02-19,36,22,1121.8887202821884
2025-01-10,47,8,2480.0757350443155
2025-02-22,30,14,1713.288874096906
2025-01-21,36,11,1953.2872575700787
2025-02-11,33,46,1142.191698424032
2025-01-12,46,9,5395.535697605968
2025-02-03,45,3,1045.9062595524508
2025-01-30,2,30,1816.64701776404
2025-02-08,11,36,2065.728442698781
2025-01-01,34,45,2363.4967476410498
2025-01-07,2,21,1192.4777561038272
2025-02-28,47,5,3808.6855117502596
2025-02-11,46,33,1064.2622934347742
2025-02-01,46,35,2451.447730039714
2025-02-25,20,46,1357.5799209702175
2025-01-07,45,44,1000.6926687489545
2025-01-05,47,2,2139.0526001140647
2025-01-29,46,15,1421.4125169945746
2025-01-29,45,28,2102.376897276555
2025-01-03,48,46,3680.7256927708236
2025-02-10,32,19,2175.6987938279362
2025-02-19,46,33,1142.5120137253123
2025-02-04,45,9,2491.6157838993154
2025-02-11,47,2,1624.4891664810057
2025-01-30,47,2,1749.9251028790322
2025-02-05,28,47,1327.1208824189061
2025-01-30,3,45,1346.6878250015195
2025-02-16,6,47,2100.047410989998
2025-02-13,2,31,2274.459598109856
2025-01-31,36,27,1120.1456510648204
2025-01-20,19,2,2140.3632927692497
2025-02-19,36,7,1442.9073091741934
2025-02-05,45,28,1925.448615854943
2025-01-16,45,44,1682.360404387017
2025-01-17,34,45,1913.2924933863776
2025-01-02,2,24,1432.5394888091278
2025-02-09,48,45,2916.828667408454
2025-01-07,2,24,1044.5913371095628
2025-02-24,46,47,1778.1894747200506
2025-01-13,11,36,2084.0200326344043
2025-01-31,45,48,2518.1291714692998
2025-02-25,4,29,956.136479429906
2025-02-26,28,47,1524.3950524075453
2025-02-27,2,19,2113.792916785732
2025-02-28,45,5,2727.822988901145
2025-01-01,46,18,1817.9586839706544
2025-01-01,19,32,2770.9847215487393
2025-01-22,47,46,1906.5370872282233
2025-02-07,21,2,1099.1346984117265
2025-02-15,46,44,2810.5669743635576
2025-02-27,23,25,1661.44550078826
2025-02-24,47,6,1245.697190911525
2025-02-15,47,2,1980.4458789132489
2025-01-31,47,30,1852.2684735193423
